# file...... results_24b525f5.csv
# date...... Tue Jan 13 17:24:23 2026
# user...... tgeorgoulakis
# host...... (null)
# target.... house 3
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,house:total_load,house:hvac_load,house:air_temperature,house:outdoor_temperature,meter1:measured_real_energy,meter1:measured_real_power,main_wh:power.real,main_wh:tank_setpoint,main_wh:water_demand,washing_machine:base_power,dishwasher:base_power,refrigerator:base_power
2024-07-01 22:31:00 PST,+0.461612,+0.378738,+67.9239,+55.418,+45683.6,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:32:00 PST,+0.461612,+0.378738,+67.9172,+55.418,+45691.3,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:33:00 PST,+0.461612,+0.378738,+67.9105,+55.418,+45698.9,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:34:00 PST,+0.461612,+0.378738,+67.9037,+55.418,+45706.6,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:35:00 PST,+0.461612,+0.378738,+67.897,+55.418,+45714.3,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:36:00 PST,+0.461612,+0.378738,+67.8904,+55.418,+45722,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:37:00 PST,+0.461612,+0.378738,+67.8837,+55.418,+45729.7,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:38:00 PST,+0.461612,+0.378738,+67.8771,+55.418,+45737.4,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:39:00 PST,+0.461612,+0.378738,+67.8704,+55.418,+45745.1,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:40:00 PST,+0.461612,+0.378738,+67.8638,+55.418,+45752.8,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:41:00 PST,+0.461612,+0.378738,+67.8572,+55.418,+45760.4,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:42:00 PST,+0.461612,+0.378738,+67.8507,+55.418,+45768.1,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:43:00 PST,+0.461612,+0.378738,+67.8441,+55.418,+45775.8,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:44:00 PST,+0.461612,+0.378738,+67.8375,+55.418,+45783.5,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:45:00 PST,+0.461612,+0.378738,+67.831,+55.418,+45791.2,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:46:00 PST,+0.461612,+0.378738,+67.8245,+55.418,+45798.9,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:47:00 PST,+0.461612,+0.378738,+67.818,+55.418,+45806.6,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:48:00 PST,+0.461612,+0.378738,+67.8115,+55.418,+45814.3,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:49:00 PST,+0.461612,+0.378738,+67.8051,+55.418,+45821.9,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:50:00 PST,+0.461612,+0.378738,+67.7986,+55.418,+45829.6,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:51:00 PST,+0.461612,+0.378738,+67.7922,+55.418,+45837.3,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:52:00 PST,+0.461612,+0.378738,+67.7858,+55.418,+45845,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:53:00 PST,+0.461612,+0.378738,+67.7794,+55.418,+45852.7,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:54:00 PST,+0.461612,+0.378738,+67.773,+55.418,+45860.4,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:55:00 PST,+0.461612,+0.378738,+67.7667,+55.418,+45868.1,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:56:00 PST,+0.461612,+0.378738,+67.7603,+55.418,+45875.8,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:57:00 PST,+0.461612,+0.378738,+67.754,+55.418,+45883.4,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:58:00 PST,+0.461612,+0.378738,+67.7477,+55.418,+45891.1,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:59:00 PST,+0.461612,+0.378738,+67.7414,+55.418,+45898.8,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 23:00:00 PST,+0.450851,+0.375536,+67.7351,+54.248,+45906.5,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:01:00 PST,+0.450851,+0.375536,+67.714,+54.248,+45914,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:02:00 PST,+0.450851,+0.375536,+67.6959,+54.248,+45921.5,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:03:00 PST,+0.450851,+0.375536,+67.6799,+54.248,+45929,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:04:00 PST,+0.450851,+0.375536,+67.6655,+54.248,+45936.5,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:05:00 PST,+0.450851,+0.375536,+67.6524,+54.248,+45944,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:06:00 PST,+0.450851,+0.375536,+67.6402,+54.248,+45951.6,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:07:00 PST,+0.450851,+0.375536,+67.6287,+54.248,+45959.1,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:08:00 PST,+0.450851,+0.375536,+67.6177,+54.248,+45966.6,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:09:00 PST,+0.450851,+0.375536,+67.6071,+54.248,+45974.1,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:10:00 PST,+0.450851,+0.375536,+67.5968,+54.248,+45981.6,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:11:00 PST,+0.450851,+0.375536,+67.5868,+54.248,+45989.1,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:12:00 PST,+0.450851,+0.375536,+67.5769,+54.248,+45996.6,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:13:00 PST,+0.450851,+0.375536,+67.5672,+54.248,+46004.1,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:14:00 PST,+0.450851,+0.375536,+67.5575,+54.248,+46011.6,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:15:00 PST,+0.450851,+0.375536,+67.548,+54.248,+46019.1,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:16:00 PST,+0.450851,+0.375536,+67.5385,+54.248,+46026.6,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:17:00 PST,+0.450851,+0.375536,+67.5291,+54.248,+46034.2,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:18:00 PST,+0.450851,+0.375536,+67.5197,+54.248,+46041.7,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:19:00 PST,+0.450851,+0.375536,+67.5104,+54.248,+46049.2,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:20:00 PST,+0.450851,+0.375536,+67.5012,+54.248,+46056.7,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:21:00 PST,+0.450851,+0.375536,+67.4919,+54.248,+46064.2,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:22:00 PST,+0.450851,+0.375536,+67.4827,+54.248,+46071.7,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:23:00 PST,+0.450851,+0.375536,+67.4735,+54.248,+46079.2,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:24:00 PST,+0.450851,+0.375536,+67.4644,+54.248,+46086.7,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:25:00 PST,+0.450851,+0.375536,+67.4552,+54.248,+46094.2,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:26:00 PST,+0.450851,+0.375536,+67.4461,+54.248,+46101.7,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:27:00 PST,+0.450851,+0.375536,+67.4371,+54.248,+46109.2,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:28:00 PST,+0.450851,+0.375536,+67.428,+54.248,+46116.8,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:29:00 PST,+0.450851,+0.375536,+67.419,+54.248,+46124.3,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:30:00 PST,+0.450851,+0.375536,+67.41,+54.248,+46131.8,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:31:00 PST,+0.450851,+0.375536,+67.401,+54.248,+46139.3,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:32:00 PST,+0.450851,+0.375536,+67.392,+54.248,+46146.8,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:33:00 PST,+0.450851,+0.375536,+67.3831,+54.248,+46154.3,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:34:00 PST,+0.450851,+0.375536,+67.3742,+54.248,+46161.8,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:35:00 PST,+0.450851,+0.375536,+67.3653,+54.248,+46169.3,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:36:00 PST,+0.450851,+0.375536,+67.3564,+54.248,+46176.8,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:37:00 PST,+0.450851,+0.375536,+67.3476,+54.248,+46184.3,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:38:00 PST,+0.450851,+0.375536,+67.3388,+54.248,+46191.8,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:39:00 PST,+0.450851,+0.375536,+67.33,+54.248,+46199.3,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:40:00 PST,+0.450851,+0.375536,+67.3212,+54.248,+46206.9,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:41:00 PST,+0.450851,+0.375536,+67.3125,+54.248,+46214.4,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:42:00 PST,+0.450851,+0.375536,+67.3037,+54.248,+46221.9,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:43:00 PST,+0.450851,+0.375536,+67.295,+54.248,+46229.4,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:44:00 PST,+0.450851,+0.375536,+67.2863,+54.248,+46236.9,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:45:00 PST,+0.450851,+0.375536,+67.2777,+54.248,+46244.4,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:46:00 PST,+0.450851,+0.375536,+67.269,+54.248,+46251.9,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:47:00 PST,+0.450851,+0.375536,+67.2604,+54.248,+46259.4,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:48:00 PST,+0.450851,+0.375536,+67.2518,+54.248,+46266.9,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:49:00 PST,+0.450851,+0.375536,+67.2432,+54.248,+46274.4,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:50:00 PST,+0.450851,+0.375536,+67.2347,+54.248,+46281.9,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:51:00 PST,+0.450851,+0.375536,+67.2262,+54.248,+46289.5,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:52:00 PST,+0.450851,+0.375536,+67.2176,+54.248,+46297,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:53:00 PST,+0.450851,+0.375536,+67.2092,+54.248,+46304.5,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:54:00 PST,+0.450851,+0.375536,+67.2007,+54.248,+46312,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:55:00 PST,+0.450851,+0.375536,+67.1922,+54.248,+46319.5,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:56:00 PST,+0.450851,+0.375536,+67.1838,+54.248,+46327,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:57:00 PST,+0.450851,+0.375536,+67.1754,+54.248,+46334.5,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:58:00 PST,+0.450851,+0.375536,+67.167,+54.248,+46342,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-01 23:59:00 PST,+0.450851,+0.375536,+67.1587,+54.248,+46349.5,+450.536,+0,+131,+0,+0,+0,+0.075
2024-07-02 00:00:00 PST,+0.433228,+0.373018,+67.1504,+53.312,+46357,+433.018,+0,+131,+0,+0,+0,+0.06
# end of tape
