temperature,humidity,
11:14:08,43.898,88.95
11:14:09,44.078,89
11:14:10,44.618,92.35
11:14:11,45.806,89.05
11:14:12,48.668,92.45
11:14:13,50.612,95.9
11:14:14,53.834,95.95
11:14:15,56.21,95.95
11:14:16,56.606,95.95
11:14:17,56.48,95.95
11:14:18,56.174,95.95
11:14:19,56.444,95.95
11:14:20,56.39,95.95
11:14:21,56.57,95.95
11:14:22,57.56,95.95
11:14:23,57.596,95.95
11:15:00,57.398,92.65
11:15:01,57.362,92.65
11:15:02,57.326,89.45
11:15:03,57.2,89.45
11:15:04,57.434,89.45
11:15:05,57.632,89.5
11:15:06,57.956,89.5
11:15:07,58.1,89.5
11:15:08,58.226,92.7
11:15:09,58.244,92.7
11:15:10,58.226,92.7
11:15:11,58.46,92.7
11:15:12,58.586,89.5
11:15:13,58.442,92.7
11:15:14,58.352,89.5
11:15:15,58.262,89.5
11:15:16,57.758,89.5
11:15:17,57.308,89.45
11:15:18,56.894,89.45
11:15:19,56.858,89.45
11:15:20,56.786,89.45
11:15:21,56.246,92.65
11:15:22,56.984,89.45
11:15:23,55.85,83.25
11:16:00,52.52,83.1
11:16:01,49.982,79.95
11:16:02,48.146,79.85
11:16:03,46.472,79.7
11:16:04,45.032,76.7
11:16:05,44.078,76.65
11:16:06,43.7,76.55
11:16:07,42.998,79.4
11:16:08,43.088,79.5
11:16:09,43.718,79.5
11:16:10,44.708,82.6
11:16:11,45.716,82.65
11:16:12,47.048,76.85
11:16:13,47.516,74.05
11:16:14,47.57,74.05
11:16:15,46.778,76.85
11:16:16,46.31,79.7
11:16:17,45.788,82.65
11:16:18,45.212,85.8
11:16:19,44.816,89
11:16:20,44.69,89
11:16:21,44.42,89
11:16:22,43.466,88.95
11:16:23,42.98,92.3
11:17:00,41.918,95.75
11:17:01,41.216,99.4
11:17:02,40.586,99.4
11:17:03,40.262,99.4
11:17:04,40.046,99.4
11:17:05,40.334,99.4
11:17:06,40.91,99.4
11:17:07,41.936,95.75
11:17:08,42.944,92.3
11:17:09,44.33,89
11:17:10,47.696,92.45
11:17:11,49.928,95.9
11:17:12,52.358,95.9
11:17:13,55.238,86.3
11:17:14,55.076,83.25
11:17:15,53.312,77.35
11:17:16,52.592,74.55
11:17:17,52.412,71.85
11:17:18,51.008,74.4
11:17:19,47.93,79.85
11:17:20,46.85,76.85
11:17:21,46.526,79.7
11:17:22,46.076,79.7
11:17:23,45.878,79.7
11:18:00,45.968,82.7
11:18:01,46.598,85.85
11:18:02,46.778,82.75
11:18:03,47.48,85.9
11:18:04,48.596,85.95
11:18:05,50.252,92.5
11:18:06,51.494,89.3
11:18:07,51.98,92.55
11:18:08,52.502,89.3
11:18:09,52.322,86.15
11:18:10,52.628,89.3
11:18:11,52.07,83.05
11:18:12,51.728,77.2
11:18:13,52.16,77.3
11:18:14,51.278,74.45
11:18:15,51.278,71.75
11:18:16,49.874,77.1
11:18:17,49.712,74.3
11:18:18,49.298,79.9
11:18:19,48.722,79.9
11:18:20,48.542,79.9
11:18:21,48.2,79.85
11:18:22,48.11,82.85
11:18:23,48.092,82.85
11:19:00,47.876,82.85
11:19:01,47.75,82.85
11:19:02,47.282,85.9
11:19:03,47.066,85.9
11:19:04,46.652,89.05
11:19:05,46.742,85.9
11:19:06,46.706,85.9
11:19:07,46.346,89.05
11:19:08,46.274,89.05
11:19:09,46.346,89.05
11:19:10,47.354,85.9
11:19:11,47.66,82.85
11:19:12,48.182,79.85
11:19:13,47.354,79.75
11:19:14,47.318,76.85
11:19:15,47.084,76.85
11:19:16,46.22,79.7
11:19:17,45.32,76.7
11:19:18,44.636,76.65
11:19:19,43.79,76.55
11:19:20,42.908,79.4
11:19:21,42.35,76.5
11:19:22,42.026,79.35
11:19:23,41.396,79.35
11:20:00,40.928,79.3
11:20:01,40.694,79.3
11:20:02,40.55,79.3
11:20:03,40.334,82.3
11:20:04,40.46,79.3
11:20:05,40.208,82.3
11:20:06,40.244,82.3
11:20:07,40.064,85.5
11:20:08,39.812,82.3
11:20:09,40.244,82.3
11:20:10,41.774,82.4
11:20:11,43.322,76.55
11:20:12,44.636,76.65
11:20:13,44.708,76.65
11:20:14,43.106,76.55
11:20:15,41.63,76.4
11:20:16,39.146,76.15
11:20:17,37.724,79.1
11:20:18,36.482,79
11:20:19,35.942,76
11:20:20,35.726,78.95
11:20:21,35.942,73.1
11:20:22,35.87,79
11:20:23,36.122,82.15
11:21:00,37.112,85.35
11:21:01,38.588,82.25
11:21:02,38.678,82.25
11:21:03,39.434,79.2
11:21:04,39.542,76.25
11:21:05,38.696,76.15
11:21:06,37.688,82.2
11:21:07,36.932,85.35
11:21:08,36.086,85.35
11:21:09,35.906,85.35
11:21:10,37.508,85.35
11:21:11,38.228,82.2
11:21:12,39.074,82.25
11:21:13,39.254,85.45
11:21:14,39.704,79.2
11:21:15,39.632,79.2
11:21:16,39.128,85.45
11:21:17,38.696,85.45
11:21:18,38.696,85.45
11:21:19,38.534,88.75
11:21:20,37.922,92.15
11:21:21,38.156,95.7
11:21:22,38.192,95.7
11:21:23,38.39,99.4
11:22:00,38.156,99.4
11:22:01,37.904,99.4
11:22:02,37.688,99.4
11:22:03,37.076,99.4
11:22:04,36.77,95.7
11:22:05,37.328,99.4
11:22:06,38.21,95.7
11:22:07,38.534,95.7
11:22:08,38.174,95.7
11:22:09,38.606,92.15
11:22:10,39.794,92.2
11:22:11,42.098,88.85
11:22:12,43.79,85.7
11:22:13,44.906,76.7
11:22:14,45.248,76.7
11:22:15,44.78,76.65
11:22:16,44.078,76.65
11:22:17,42.638,79.4
11:22:18,41.09,85.55
11:22:19,39.632,85.5
11:22:20,37.904,88.7
11:22:21,37.364,88.65
11:22:22,35.636,88.65
11:22:23,34.304,92.05
11:23:00,35.258,92.1
11:23:01,34.988,88.65
11:23:02,34.79,92.05
11:23:03,35.708,88.65
11:23:04,35.546,85.3
11:23:05,35.672,85.3
11:23:06,36.194,79
11:23:07,36.986,82.15
11:23:08,37.256,88.65
11:23:09,38.156,88.7
11:23:10,39.722,88.8
11:23:11,40.946,92.25
11:23:12,41.882,92.25
11:23:13,42.692,88.9
11:23:14,43.88,88.95
11:23:15,44.456,85.75
11:23:16,45.032,85.8
11:23:17,45.428,89
11:23:18,45.95,92.4
11:23:19,46.724,92.4
11:23:20,46.85,95.85
11:23:21,47.39,99.4
11:23:22,47.732,95.85
11:23:23,46.238,92.4
11:24:00,44.834,92.35
11:24:01,44.348,89
11:24:02,44.312,89
11:24:03,44.042,85.75
11:24:04,44.15,89
11:24:05,44.708,89
11:24:06,45.014,85.8
11:24:07,45.176,85.8
11:24:08,45.932,85.85
11:24:09,46.238,89.05
11:24:10,46.76,85.9
11:24:11,47.642,85.95
11:24:12,47.894,85.95
11:24:13,48.236,85.95
11:24:14,48.236,82.85
11:24:15,47.858,79.85
11:24:16,47.534,82.75
11:24:17,47.498,85.9
11:24:18,47.246,85.9
11:24:19,47.228,89.1
11:24:20,47.192,89.1
11:24:21,47.192,89.1
11:24:22,47.444,89.1
11:24:23,47.444,89.1
11:25:00,47.426,89.1
11:25:01,47.408,89.1
11:25:02,47.498,92.4
11:25:03,47.984,89.1
11:25:04,48.416,92.45
11:25:05,48.542,89.15
11:25:06,48.632,89.15
11:25:07,48.794,89.15
11:25:08,48.92,89.15
11:25:09,49.064,89.15
11:25:10,49.28,89.15
11:25:11,49.676,86
11:25:12,50.45,83
11:25:13,50.684,83
11:25:14,50.576,80.05
11:25:15,50.072,79.95
11:25:16,48.812,79.9
11:25:17,47.732,79.85
11:25:18,47.228,82.75
11:25:19,47.084,82.75
11:25:20,47.39,85.9
11:25:21,47.498,89.1
11:25:22,47.804,85.95
11:25:23,48.416,89.1
11:26:00,48.992,85.95
11:26:01,49.19,89.15
11:26:02,49.352,89.15
11:26:03,49.478,86
11:26:04,49.514,89.2
11:26:05,49.046,92.45
11:26:06,49.136,92.45
11:26:07,49.064,92.45
11:26:08,49.064,92.45
11:26:09,49.748,92.5
11:26:10,50.738,95.9
11:26:11,51.728,95.9
11:26:12,52.358,95.9
11:26:13,53.186,92.6
11:26:14,53.15,95.95
11:26:15,53.15,95.95
11:26:16,52.754,95.9
11:26:17,52.286,92.55
11:26:18,51.89,95.9
11:26:19,51.44,92.55
11:26:20,50.81,92.5
11:26:21,50.288,95.9
11:26:22,50.684,95.9
11:26:23,50.792,95.9
11:27:00,50.72,92.5
11:27:01,50.486,92.5
11:27:02,50.342,92.5
11:27:03,49.946,92.5
11:27:04,49.658,92.5
11:27:05,49.316,95.85
11:27:06,49.082,92.45
11:27:07,48.902,92.45
11:27:08,48.794,89.15
11:27:09,49.334,92.45
11:27:10,49.424,92.45
11:27:11,50.144,92.5
11:27:12,49.892,89.2
11:27:13,46.472,92.4
11:27:14,44.87,92.35
11:27:15,43.538,88.95
11:27:16,39.632,92.2
11:27:17,38.588,92.15
11:27:18,38.174,92.15
11:27:19,37.418,88.65
11:27:20,36.842,82.15
11:27:21,36.788,82.15
11:27:22,36.968,82.15
11:27:23,37.328,79
11:28:00,37.364,82.15
11:28:01,37.4,85.35
11:28:02,37.454,85.35
11:28:03,37.886,85.4
11:28:04,38.03,85.4
11:28:05,38.156,88.7
11:28:06,38.642,85.45
11:28:07,39.362,88.75
11:28:08,40.334,88.8
11:28:09,41.504,85.6
11:28:10,42.638,85.65
11:28:11,43.286,88.95
11:28:12,44.636,85.75
11:28:13,45.5,85.8
11:28:14,45.86,79.7
11:28:15,45.644,82.65
11:28:16,45.23,82.65
11:28:17,45.392,82.65
11:28:18,45.284,82.65
11:28:19,45.518,82.65
11:28:20,45.05,79.65
11:28:21,44.582,82.6
11:28:22,45.518,82.65
11:28:23,45.356,82.65
11:29:00,44.852,85.75
11:29:01,45.158,82.65
11:29:02,45.518,82.65
11:29:03,45.392,85.8
11:29:04,45.482,85.8
11:29:05,46.418,89.05
11:29:06,46.85,85.9
11:29:07,47.876,85.95
11:29:08,47.93,85.95
11:29:09,48.452,85.95
11:29:10,50.216,79.95
11:29:11,51.566,80.1
11:29:12,49.982,79.95
11:29:13,48.488,76.95
11:29:14,48.038,74.15
11:29:15,46.922,71.35
11:29:16,44.888,76.7
11:29:17,43.844,76.55
11:29:18,43.16,73.7
11:29:19,42.296,73.65
11:29:20,41.36,73.55
11:29:21,40.46,76.3
11:29:22,40.28,76.25
11:29:23,39.794,76.25
11:30:00,39.344,82.25
11:30:01,39.488,82.3
11:30:02,40.37,85.55
11:30:03,40.946,88.85
11:30:04,41.486,88.85
11:30:05,41.828,92.25
11:30:06,42.854,92.3
11:30:07,46.67,89.05
11:30:08,50.054,89.2
11:30:09,50.666,89.25
11:30:10,51.224,92.5
11:30:11,52.412,89.3
11:30:12,53.096,89.35
11:30:13,52.502,92.55
11:30:14,50.108,95.9
11:30:15,46.562,95.8
11:30:16,42.134,96.59
11:30:17,41.414,96.41
11:30:18,40.694,96.23
11:30:19,39.974,96.05
11:30:20,39.236,95.87
11:30:21,38.516,95.69
11:30:22,37.796,95.51
11:30:23,37.076,95.34
12:01:00,36.356,95.16
12:01:01,35.636,94.98
12:01:02,34.916,94.8
12:01:03,34.196,94.62
12:01:04,33.476,94.44
12:01:05,32.756,94.27
12:01:06,32.036,94.09
12:01:07,31.316,93.91
12:01:08,33.368,95.65
12:01:09,33.422,92.05
12:01:10,35.132,92.05
12:01:11,36.68,88.65
12:01:12,37.778,88.7
12:01:13,39.38,82.3
12:01:14,40.1,79.3
12:01:15,39.812,76.3
12:01:16,38.426,82.25
12:01:17,37.04,88.65
12:01:18,36.014,92.1
12:01:19,35.33,92.1
12:01:20,35.132,95.65
12:01:21,35.222,95.65
12:01:22,34.214,95.65
12:01:23,34.322,92.05
12:02:00,34.556,95.65
12:02:01,34.952,95.65
12:02:02,35.744,92.1
12:02:03,36.338,88.65
12:02:04,36.518,92.15
12:02:05,36.482,95.7
12:02:06,36.698,95.7
12:02:07,36.536,95.7
12:02:08,35.996,95.65
12:02:09,35.996,95.65
12:02:10,36.896,92.15
12:02:11,37.598,88.7
12:02:12,38.102,85.45
12:02:13,38.93,82.3
12:02:14,38.768,85.45
12:02:15,38.318,85.45
12:02:16,37.904,88.7
12:02:17,37.454,88.7
12:02:18,37.076,88.7
12:02:19,36.428,92.15
12:02:20,34.934,95.65
12:02:21,34.664,95.65
12:02:22,34.466,95.65
12:02:23,34.34,95.65
12:03:00,33.746,95.65
12:03:01,33.404,95.65
12:03:02,33.152,92
12:03:03,32.522,92
12:03:04,32.414,92
12:03:05,32.702,92
12:03:06,32.45,92
12:03:07,32.216,92
12:03:08,32.072,92
12:03:09,31.82,92
12:03:10,32.774,92
12:03:11,34.466,88.6
12:03:12,35.618,88.65
12:03:13,36.824,85.35
12:03:14,36.572,85.35
12:03:15,36.374,85.35
12:03:16,35.888,85.3
12:03:17,35.726,82.05
12:03:18,36.248,76
12:03:19,36.572,76
12:03:20,37.076,79.1
12:03:21,37.616,88.7
12:03:22,38.606,92.15
12:03:23,40.748,88.85
12:04:00,42.278,88.9
12:04:01,43.268,92.3
12:04:02,44.33,92.35
12:04:03,44.654,95.8
12:04:04,43.106,92.3
12:04:05,41.846,88.9
12:04:06,41.252,88.85
12:04:07,40.082,88.85
12:04:08,40.01,88.85
12:04:09,39.866,85.55
12:04:10,40.712,85.6
12:04:11,41.27,85.6
12:04:12,42.08,85.65
12:04:13,42.692,79.5
12:04:14,42.674,82.55
12:04:15,42.53,79.5
12:04:16,42.062,82.5
12:04:17,41.27,85.6
12:04:18,40.766,85.6
12:04:19,40.46,88.85
12:04:20,39.866,88.85
12:04:21,40.01,88.85
12:04:22,39.884,88.85
12:04:23,39.542,92.2
12:05:00,39.362,92.2
12:05:01,38.192,92.15
12:05:02,37.418,95.7
12:05:03,38.66,95.7
12:05:04,38.48,95.7
12:05:05,37.778,95.7
12:05:06,37.13,92.15
12:05:07,37.616,92.15
12:05:08,37.814,92.15
12:05:09,38.534,92.15
12:05:10,39.902,88.85
12:05:11,41.45,92.25
12:05:12,42.818,85.7
12:05:13,43.43,82.6
12:05:14,44.006,82.6
12:05:15,43.682,82.6
12:05:16,43.016,85.7
12:05:17,41.954,88.9
12:05:18,41.306,88.85
12:05:19,40.442,88.85
12:05:20,39.686,88.8
12:05:21,38.804,92.15
12:05:22,38.39,88.75
12:05:23,38.084,88.75
12:06:00,37.49,92.15
12:06:01,36.338,92.15
12:06:02,35.204,95.65
12:06:03,34.718,95.65
12:06:04,33.8,95.65
12:06:05,32.45,99.4
12:06:06,30.974,95.6
12:06:07,30.38,99.4
12:06:08,30.452,99.4
12:06:09,31.37,95.6
12:06:10,36.176,92.15
12:06:11,39.344,88.8
12:06:12,42.044,82.5
12:06:13,43.484,79.55
12:06:14,44.402,79.55
12:06:15,43.808,79.55
12:06:16,39.83,85.55
12:06:17,39.038,92.2
12:06:18,36.788,92.15
12:06:19,36.176,92.15
12:06:20,35.906,92.1
12:06:21,35.654,92.1
12:06:22,33.116,92
12:06:23,32.162,95.6
12:07:00,32.18,95.6
12:07:01,31.37,95.6
12:07:02,31.586,95.6
12:07:03,31.928,95.6
12:07:04,31.91,95.6
12:07:05,32.234,95.6
12:07:06,32.99,95.65
12:07:07,33.35,99.4
12:07:08,34.142,95.65
12:07:09,34.988,95.65
12:07:10,37.292,92.15
12:07:11,39.506,88.8
12:07:12,41.504,85.6
12:07:13,43.034,82.55
12:07:14,43.376,82.55
12:07:15,43.196,82.55
12:07:16,42.584,82.55
12:07:17,41.666,85.65
12:07:18,41.954,85.65
12:07:19,42.566,82.55
12:07:20,42.548,82.55
12:07:21,42.8,82.55
12:07:22,42.656,82.55
12:07:23,42.944,82.55
12:08:00,43.25,82.55
12:08:01,42.836,82.55
12:08:02,42.494,88.9
12:08:03,42.764,85.7
12:08:04,42.8,85.7
12:08:05,43.268,85.7
12:08:06,43.682,85.75
12:08:07,43.88,89
12:08:08,44.078,92.35
12:08:09,43.718,92.35
12:08:10,43.214,95.8
12:08:11,42.476,95.75
12:08:12,41.63,92.3
12:08:13,41.414,92.25
12:08:14,41.702,88.9
12:08:15,41.54,92.25
12:08:16,40.388,92.25
12:08:17,39.182,92.2
12:08:18,37.76,95.7
12:08:19,36.986,95.7
12:08:20,36.248,92.15
12:08:21,35.762,95.65
12:08:22,35.546,92.1
12:08:23,35.276,92.1
12:09:00,35.096,95.65
12:09:01,34.898,95.65
12:09:02,34.754,95.65
12:09:03,35.384,92.1
12:09:04,35.582,92.1
12:09:05,35.978,92.1
12:09:06,36.086,95.65
12:09:07,36.32,92.15
12:09:08,37.238,88.7
12:09:09,37.382,92.15
12:09:10,38.246,92.15
12:09:11,39.65,88.8
12:09:12,40.532,85.55
12:09:13,40.982,82.4
12:09:14,41.288,82.4
12:09:15,41.036,79.35
12:09:16,40.01,79.3
12:09:17,38.912,82.3
12:09:18,38.264,85.45
12:09:19,37.508,88.7
12:09:20,36.626,92.15
12:09:21,36.41,92.15
12:09:22,35.438,92.1
12:09:23,34.934,95.65
12:10:00,34.862,92.05
12:10:01,34.574,92.05
12:10:02,34.178,95.65
12:10:03,33.746,92.05
12:10:04,33.71,92.05
12:10:05,33.494,92.05
12:10:06,33.35,95.65
12:10:07,32.972,92
12:10:08,32.846,92
12:10:09,32.702,92
12:10:10,34.592,88.6
12:10:11,36.554,88.65
12:10:12,37.922,88.7
12:10:13,39.362,85.5
12:10:14,39.812,82.35
12:10:15,39.452,85.5
12:10:16,37.778,88.7
12:10:17,36.32,88.65
12:10:18,35.402,88.65
12:10:19,34.304,11.95
12:10:20,33.638,11.95
12:10:21,32.918,12.45
12:10:22,32.468,12.9
12:10:23,31.766,12.9
12:11:00,32,12.9
12:11:01,30.812,13.45
12:11:02,30.02,13.95
12:11:03,30.506,13.95
12:11:04,32.54,12.45
12:11:05,32.936,12.45
12:11:06,33.512,11.95
12:11:07,34.286,11.95
12:11:08,34.988,11.5
12:11:09,35.51,11.1
12:11:10,35.06,11.5
12:11:11,35.312,11.1
12:11:12,35.294,11.1
12:11:13,35.672,11.1
12:11:14,36.122,11.1
12:11:15,36.158,10.65
12:11:16,36.356,10.65
12:11:17,36.752,10.65
12:11:18,37.22,10.3
12:11:19,36.86,10.65
12:11:20,37.58,10.3
12:11:21,38.462,9.9
12:11:22,39.128,9.55
12:11:23,39.254,9.55
12:12:00,39.902,9.2
12:12:01,40.334,9.2
12:12:02,40.046,9.2
12:12:03,38.768,9.9
12:12:04,37.346,10.3
12:12:05,36.212,10.65
12:12:06,35.006,11.5
12:12:07,34.358,11.5
12:12:08,35.096,11.5
12:12:09,35.87,11.1
12:12:10,37.904,10.3
12:12:11,40.154,9.2
12:12:12,41.666,8.55
12:12:13,42.818,8.2
12:12:14,44.168,7.9
12:12:15,45.248,7.65
12:12:16,46.616,7.35
12:12:17,47.822,7.1
12:12:18,48.47,6.85
12:12:19,48.794,6.85
12:12:20,48.884,6.6
12:12:21,48.308,6.85
12:12:22,45.716,7.65
12:12:23,44.672,7.9
12:13:00,43.52,7.9
12:13:01,42.404,8.55
12:13:02,40.568,9.2
12:13:03,39.416,9.55
12:13:04,38.21,9.9
12:13:05,37.472,10.3
12:13:06,36.554,10.65
12:13:07,35.708,11.1
12:13:08,35.204,11.5
12:13:09,34.916,11.5
12:13:10,35.888,11.1
12:13:11,36.626,10.65
12:13:12,37.454,10.3
12:13:13,37.472,10.3
12:13:14,37.274,10.3
12:13:15,37.292,10.3
12:13:16,36.428,10.65
12:13:17,35.78,11.1
12:13:18,36.086,11.1
12:13:19,35.258,11.1
12:13:20,34.484,11.5
12:13:21,34.124,11.95
12:13:22,34.682,11.5
12:13:23,34.322,11.5
12:14:00,33.818,11.95
12:14:01,33.188,12.45
12:14:02,32.972,12.45
12:14:03,32.792,12.45
12:14:04,32.738,12.45
12:14:05,33.008,12.45
12:14:06,32.738,12.45
12:14:07,32.936,12.45
12:14:08,33.476,11.95
12:14:09,33.89,11.95
12:14:10,34.79,11.5
12:14:11,35.312,11.1
12:14:12,36.212,10.65
12:14:13,36.788,10.65
12:14:14,37.472,10.3
12:14:15,38.156,9.9
12:14:16,37.94,10.3
12:14:17,37.724,10.3
12:14:18,38.156,9.9
12:14:19,37.04,10.65
12:14:20,37.418,10.3
12:14:21,37.652,10.3
12:14:22,35.816,11.1
12:14:23,34.394,11.5
12:15:00,33.116,12.45
12:15:01,32.144,12.9
12:15:02,30.686,13.95
12:15:03,31.118,13.45
12:15:04,32.036,12.9
12:15:05,31.01,13.45
12:15:06,31.1,13.45
12:15:07,31.1,13.45
12:15:08,31.424,13.45
12:15:09,31.766,12.9
12:15:10,35.186,11.5
12:15:11,37.418,10.3
12:15:12,39.542,9.55
12:15:13,40.802,8.85
12:15:14,41.144,8.85
12:15:15,41.108,8.85
12:15:16,40.748,8.85
12:15:17,40.766,8.85
12:15:18,41.288,8.85
12:15:19,41.936,8.55
12:15:20,42.494,8.55
12:15:21,42.854,8.2
12:15:22,42.494,8.55
12:15:23,42.872,8.2
12:16:00,44.258,7.9
12:16:01,44.672,7.9
12:16:02,45.266,7.65
12:16:03,46.364,7.35
12:16:04,47.228,7.1
12:16:05,47.678,7.1
12:16:06,47.75,7.1
12:16:07,47.534,7.1
12:16:08,47.102,7.1
12:16:09,47.012,7.35
12:16:10,47.336,7.1
12:16:11,47.912,7.1
12:16:12,48.092,6.85
12:16:13,48.11,6.85
12:16:14,48.146,6.85
12:16:15,47.804,7.1
12:16:16,47.048,7.35
12:16:17,45.806,7.65
12:16:18,44.15,7.9
12:16:19,41.99,8.55
12:16:20,41.018,8.85
12:16:21,40.874,8.85
12:16:22,41.324,8.85
12:16:23,40.1,9.2
12:17:00,39.002,9.55
12:17:01,38.318,9.9
12:17:02,37.49,10.3
12:17:03,37.022,10.65
12:17:04,36.536,10.65
12:17:05,36.14,10.65
12:17:06,36.212,10.65
12:17:07,35.834,11.1
12:17:08,35.87,11.1
12:17:09,36.23,10.65
12:17:10,37.958,10.3
12:17:11,39.848,9.2
12:17:12,41.558,8.85
12:17:13,42.584,8.2
12:17:14,43.196,8.2
12:17:15,43.88,7.9
12:17:16,44.708,7.9
12:17:17,45.482,7.65
12:17:18,46.922,7.35
12:17:19,47.822,7.1
12:17:20,48.506,6.85
12:17:21,49.064,6.6
12:17:22,49.604,6.6
12:17:23,50.126,6.35
12:18:00,50.108,6.35
12:18:01,50.18,6.35
12:18:02,50.216,6.35
12:18:03,49.82,6.35
12:18:04,49.514,6.6
12:18:05,49.226,6.6
12:18:06,49.226,6.6
12:18:07,49.172,6.6
12:18:08,49.316,6.6
12:18:09,49.334,6.6
12:18:10,49.604,6.6
12:18:11,50.45,6.35
12:18:12,50.774,6.15
12:18:13,51.332,6.15
12:18:14,49.388,6.6
12:18:15,47.282,7.1
12:18:16,45.284,7.65
12:18:17,43.754,7.9
12:18:18,43.016,8.2
12:18:19,41.828,8.55
12:18:20,41.18,8.85
12:18:21,40.892,8.85
12:18:22,40.478,9.2
12:18:23,39.794,9.2
12:19:00,39.776,9.55
12:19:01,39.308,9.55
12:19:02,39.128,9.55
12:19:03,38.102,9.9
12:19:04,37.418,10.3
12:19:05,37.238,10.3
12:19:06,37.346,10.3
12:19:07,37.436,10.3
12:19:08,38.624,9.9
12:19:09,40.568,9.2
12:19:10,42.332,8.55
12:19:11,44.06,7.9
12:19:12,46.022,7.65
12:19:13,47.93,7.1
12:19:14,49.478,6.6
12:19:15,50.486,6.35
12:19:16,51.26,6.15
12:19:17,51.764,5.95
12:19:18,51.944,5.95
12:19:19,52.232,5.95
12:19:20,52.358,5.95
12:19:21,52.358,5.95
12:19:22,51.422,6.15
12:19:23,50.756,6.15
12:20:00,50.63,6.35
12:20:01,50.126,6.35
12:20:02,49.244,6.6
12:20:03,48.416,6.85
12:20:04,48.056,6.85
12:20:05,48.056,6.85
12:20:06,47.894,7.1
12:20:07,48.326,6.85
12:20:08,48.866,6.85
12:20:09,50.072,6.35
12:20:10,50.702,6.15
12:20:11,51.242,6.15
12:20:12,52.232,5.95
12:20:13,52.304,5.95
12:20:14,52.196,5.95
12:20:15,51.836,5.95
12:20:16,51.314,6.15
12:20:17,50.594,6.35
12:20:18,50.63,6.35
12:20:19,50.81,6.15
12:20:20,50.99,6.15
12:20:21,50.9,6.15
12:20:22,50.558,6.35
12:20:23,50.702,6.15
12:21:00,50.648,6.35
12:21:01,50.558,6.35
12:21:02,50.306,6.35
12:21:03,50.486,6.35
12:21:04,50.378,6.35
12:21:05,50.252,6.35
12:21:06,50.414,6.35
12:21:07,50.504,6.35
12:21:08,50.936,6.15
12:21:09,51.296,6.15
12:21:10,51.71,5.95
12:21:11,52.376,5.95
12:21:12,52.61,5.7
12:21:13,52.862,5.7
12:21:14,52.88,5.7
12:21:15,52.898,5.7
12:21:16,52.664,5.7
12:21:17,52.664,5.7
12:21:18,52.484,5.95
12:21:19,52.376,5.95
12:21:20,52.196,5.95
12:21:21,52.178,5.95
12:21:22,51.566,6.15
12:21:23,51.296,6.15
12:22:00,50.99,6.15
12:22:01,50.702,6.15
12:22:02,50.882,6.15
12:22:03,51.296,6.15
12:22:04,51.53,6.15
12:22:05,51.278,6.15
12:22:06,51.494,6.15
12:22:07,51.296,6.15
12:22:08,50.594,6.35
12:22:09,50.108,6.35
12:22:10,50.666,6.35
12:22:11,50.864,6.15
12:22:12,50.972,6.15
12:22:13,51.116,6.15
12:22:14,50.486,6.35
12:22:15,49.748,6.6
12:22:16,48.236,6.85
12:22:17,46.958,7.35
12:22:18,46.13,7.65
12:22:19,45.59,7.65
12:22:20,44.978,7.9
12:22:21,45.104,7.9
12:22:22,44.24,7.9
12:22:23,43.916,7.9
12:23:00,43.7,7.9
12:23:01,43.34,8.2
12:23:02,43.43,7.9
12:23:03,43.682,7.9
12:23:04,43.7,7.9
12:23:05,43.916,7.9
12:23:06,44.312,7.9
12:23:07,44.258,7.9
12:23:08,44.258,7.9
12:23:09,44.222,7.9
12:23:10,44.726,7.9
12:23:11,44.96,7.9
12:23:12,45.068,7.9
12:23:13,45.248,7.65
12:23:14,45.518,7.65
12:23:15,45.374,7.65
12:23:16,44.852,7.9
12:23:17,44.546,7.9
12:23:18,43.988,7.9
12:23:19,43.07,8.2
12:23:20,42.818,8.2
12:23:21,42.818,8.2
12:23:22,43.052,8.2
12:23:23,42.314,8.55
12:24:00,41.648,8.55
12:24:01,41.234,8.85
12:24:02,41.594,8.85
12:24:03,41.522,8.85
12:24:04,41.27,8.85
12:24:05,40.28,9.2
12:24:06,40.928,8.85
12:24:07,39.722,9.55
12:24:08,40.874,8.85
12:24:09,41.378,8.85
12:24:10,41.036,8.85
12:24:11,42.458,8.55
12:24:12,44.906,7.9
12:24:13,45.986,7.65
12:24:14,45.752,7.65
12:24:15,45.878,7.65
12:24:16,46.22,7.35
12:24:17,44.762,7.9
12:24:18,43.646,7.9
12:24:19,44.6,7.9
12:24:20,44.852,7.9
12:24:21,45.554,7.65
12:24:22,45.968,7.65
12:24:23,46.112,7.65
12:25:00,46.112,7.65
12:25:01,46.094,7.65
12:25:02,45.428,7.65
12:25:03,45.032,7.9
12:25:04,44.348,7.9
12:25:05,44.618,7.9
12:25:06,44.168,7.9
12:25:07,44.06,7.9
12:25:08,43.988,7.9
12:25:09,44.132,7.9
12:25:10,44.69,7.9
12:25:11,45.338,7.65
12:25:12,46.166,7.35
12:25:13,46.4,7.35
12:25:14,46.058,7.65
12:25:15,45.41,7.65
12:25:16,44.978,7.9
12:25:17,44.15,7.9
12:25:18,43.808,7.9
12:25:19,43.628,7.9
12:25:20,42.998,8.2
12:25:21,42.656,8.2
12:25:22,42.89,8.2
12:25:23,42.728,8.2
12:26:00,42.548,8.2
12:26:01,42.242,8.55
12:26:02,41.846,8.55
12:26:03,41.288,8.85
