# file...... results_a4f9a613.csv
# date...... Wed Jan 14 13:51:19 2026
# user...... tgeorgoulakis
# host...... (null)
# target.... house 5
# trigger... (none)
# interval.. 60
# limit..... 999999
# timestamp,house:total_load,house:air_temperature,house:outdoor_temperature,house:hvac_load,refrigerator:base_power,dishwasher:base_power,washing_machine:base_power,indoor_lights:power.real,exterior_lights:power.real,main_wh:power.real,oven:base_power,misc_appliances:base_power
2024-07-12 18:51:00 PST,+9.03972,+77.4212,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:52:00 PST,+9.03972,+77.4268,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:53:00 PST,+9.03972,+77.4324,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:54:00 PST,+9.03972,+77.438,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:55:00 PST,+9.03972,+77.4436,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:56:00 PST,+9.03972,+77.4492,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:57:00 PST,+9.03972,+77.4547,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:58:00 PST,+9.03972,+77.4603,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 18:59:00 PST,+9.03972,+77.4658,+66.146,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-12 19:00:00 PST,+9.11677,+77.4713,+65.498,+0,+0.102,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:01:00 PST,+9.11677,+77.4719,+65.498,+0,+0.102,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:02:00 PST,+9.11677,+77.4735,+65.498,+0,+0.102,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:03:00 PST,+9.11677,+77.476,+65.498,+0,+0.102,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:04:00 PST,+9.11677,+77.4791,+65.498,+0,+0.102,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:05:00 PST,+9.11677,+77.4826,+65.498,+0,+0.102,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:06:00 PST,+9.11677,+77.4864,+65.498,+0,+0.102,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:07:00 PST,+9.11677,+77.4905,+65.498,+0,+0.102,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:08:00 PST,+9.11677,+77.4947,+65.498,+0,+0.102,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:09:00 PST,+9.11677,+77.4991,+65.498,+0,+0.102,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:10:00 PST,+9.22005,+77.5036,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:11:00 PST,+9.22005,+77.5084,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:12:00 PST,+9.22005,+77.5132,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:13:00 PST,+9.22005,+77.518,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:14:00 PST,+9.22005,+77.5228,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:15:00 PST,+9.22005,+77.5277,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:16:00 PST,+9.22005,+77.5325,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:17:00 PST,+9.22005,+77.5373,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:18:00 PST,+9.22005,+77.5421,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:19:00 PST,+9.22005,+77.5469,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:20:00 PST,+9.22005,+77.5517,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:21:00 PST,+9.22005,+77.5565,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:22:00 PST,+9.22005,+77.5613,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:23:00 PST,+9.22005,+77.5661,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:24:00 PST,+9.22005,+77.5709,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:25:00 PST,+9.11677,+77.5756,+65.498,+0,+0.102,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:26:00 PST,+10.8752,+77.5802,+65.498,+0,+0.102,+0,+1.7,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:27:00 PST,+11.0823,+77.5884,+65.498,+0,+0.102,+0,+1.9,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:28:00 PST,+11.0823,+77.5966,+65.498,+0,+0.102,+0,+1.9,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:29:00 PST,+11.0823,+77.6043,+65.498,+0,+0.102,+0,+1.9,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:30:00 PST,+11.0823,+77.6117,+65.498,+0,+0.102,+0,+1.9,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:31:00 PST,+11.0823,+77.6189,+65.498,+0,+0.102,+0,+1.9,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:32:00 PST,+11.0823,+77.6258,+65.498,+0,+0.102,+0,+1.9,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:33:00 PST,+11.0823,+77.6327,+65.498,+0,+0.102,+0,+1.9,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:34:00 PST,+11.0823,+77.6394,+65.498,+0,+0.102,+0,+1.9,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:35:00 PST,+11.0823,+77.646,+65.498,+0,+0.102,+0,+1.9,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:36:00 PST,+11.0823,+77.6526,+65.498,+0,+0.102,+0,+1.9,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:37:00 PST,+11.0823,+77.6591,+65.498,+0,+0.102,+0,+1.9,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:38:00 PST,+11.0823,+77.6655,+65.498,+0,+0.102,+0,+1.9,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:39:00 PST,+9.22005,+77.6719,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:40:00 PST,+9.22005,+77.6744,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:41:00 PST,+9.22005,+77.6775,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:42:00 PST,+9.22005,+77.6809,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:43:00 PST,+9.22005,+77.6846,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:44:00 PST,+9.22005,+77.6885,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:45:00 PST,+9.22005,+77.6926,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:46:00 PST,+9.22005,+77.6967,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:47:00 PST,+9.22005,+77.701,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:48:00 PST,+9.22005,+77.7053,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:49:00 PST,+9.22005,+77.7097,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:50:00 PST,+9.22005,+77.7141,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:51:00 PST,+9.22005,+77.7185,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:52:00 PST,+9.22005,+77.723,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:53:00 PST,+9.22005,+77.7274,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:54:00 PST,+9.22005,+77.7319,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:55:00 PST,+9.22005,+77.7363,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:56:00 PST,+9.22005,+77.7408,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:57:00 PST,+9.22005,+77.7452,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:58:00 PST,+9.22005,+77.7496,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 19:59:00 PST,+9.22005,+77.7541,+65.498,+0,+0.102,+0,+0.1,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-12 20:00:00 PST,+9.23628,+77.7585,+64.166,+0,+0.0975,+0,+0.1,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:01:00 PST,+9.23628,+77.7496,+64.166,+0,+0.0975,+0,+0.1,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:02:00 PST,+9.23628,+77.7434,+64.166,+0,+0.0975,+0,+0.1,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:03:00 PST,+9.133,+77.7392,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:04:00 PST,+9.33959,+77.7362,+64.166,+0,+0.0975,+0,+0.2,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:05:00 PST,+9.23628,+77.7348,+64.166,+0,+0.0975,+0,+0.1,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:06:00 PST,+9.133,+77.734,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:07:00 PST,+9.133,+77.7337,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:08:00 PST,+9.133,+77.7338,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:09:00 PST,+9.133,+77.7342,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:10:00 PST,+9.133,+77.735,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:11:00 PST,+9.133,+77.7359,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:12:00 PST,+9.133,+77.737,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:13:00 PST,+9.133,+77.7383,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:14:00 PST,+9.23628,+77.7396,+64.166,+0,+0.0975,+0,+0.1,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:15:00 PST,+9.23628,+77.7411,+64.166,+0,+0.0975,+0,+0.1,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:16:00 PST,+9.23628,+77.7428,+64.166,+0,+0.0975,+0,+0.1,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:17:00 PST,+9.23628,+77.7444,+64.166,+0,+0.0975,+0,+0.1,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:18:00 PST,+9.23628,+77.746,+64.166,+0,+0.0975,+0,+0.1,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:19:00 PST,+9.23628,+77.7476,+64.166,+0,+0.0975,+0,+0.1,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:20:00 PST,+9.133,+77.7493,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:21:00 PST,+9.133,+77.7507,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:22:00 PST,+9.133,+77.7521,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:23:00 PST,+11.0986,+77.7536,+64.166,+0,+0.0975,+0,+1.9,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:24:00 PST,+11.0986,+77.7592,+64.166,+0,+0.0975,+0,+1.9,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:25:00 PST,+11.0986,+77.7643,+64.166,+0,+0.0975,+0,+1.9,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:26:00 PST,+11.0986,+77.7689,+64.166,+0,+0.0975,+0,+1.9,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:27:00 PST,+11.0986,+77.7732,+64.166,+0,+0.0975,+0,+1.9,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:28:00 PST,+11.0986,+77.7773,+64.166,+0,+0.0975,+0,+1.9,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:29:00 PST,+11.0986,+77.7812,+64.166,+0,+0.0975,+0,+1.9,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:30:00 PST,+11.0986,+77.7849,+64.166,+0,+0.0975,+0,+1.9,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:31:00 PST,+10.995,+77.7886,+64.166,+0,+0.0975,+0,+1.8,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:32:00 PST,+11.0986,+77.792,+64.166,+0,+0.0975,+0,+1.9,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:33:00 PST,+11.0986,+77.7955,+64.166,+0,+0.0975,+0,+1.9,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:34:00 PST,+10.995,+77.799,+64.166,+0,+0.0975,+0,+1.8,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:35:00 PST,+9.133,+77.8023,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:36:00 PST,+9.133,+77.8016,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:37:00 PST,+9.133,+77.8015,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:38:00 PST,+9.133,+77.8018,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:39:00 PST,+9.133,+77.8024,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:40:00 PST,+9.133,+77.8033,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:41:00 PST,+9.133,+77.8043,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:42:00 PST,+9.133,+77.8054,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:43:00 PST,+9.133,+77.8066,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:44:00 PST,+9.133,+77.8079,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:45:00 PST,+9.133,+77.8093,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:46:00 PST,+9.133,+77.8106,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:47:00 PST,+9.133,+77.8121,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:48:00 PST,+9.133,+77.8135,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:49:00 PST,+9.133,+77.815,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:50:00 PST,+9.133,+77.8164,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:51:00 PST,+9.133,+77.8179,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:52:00 PST,+9.133,+77.8194,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:53:00 PST,+9.133,+77.8209,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:54:00 PST,+9.133,+77.8224,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:55:00 PST,+9.133,+77.8239,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:56:00 PST,+9.133,+77.8254,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:57:00 PST,+9.133,+77.8269,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+4.5,+3.5,+0.41
2024-07-12 20:58:00 PST,+4.7296,+77.8284,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+0,+3.5,+0.41
2024-07-12 20:59:00 PST,+4.7296,+77.8299,+64.166,+0,+0.0975,+0,+0,+0.45,+0.075,+0,+3.5,+0.41
2024-07-12 21:00:00 PST,+9.01674,+77.8314,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:01:00 PST,+9.01674,+77.815,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:02:00 PST,+9.01674,+77.802,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:03:00 PST,+9.01674,+77.7915,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:04:00 PST,+9.01674,+77.7829,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:05:00 PST,+9.01674,+77.7757,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:06:00 PST,+9.01674,+77.7695,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:07:00 PST,+9.01674,+77.764,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:08:00 PST,+9.01674,+77.7592,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:09:00 PST,+9.01674,+77.7548,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:10:00 PST,+9.01674,+77.7507,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:11:00 PST,+9.01674,+77.7469,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:12:00 PST,+9.01674,+77.7432,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:13:00 PST,+9.01674,+77.7397,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:14:00 PST,+9.01674,+77.7363,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:15:00 PST,+9.01674,+77.733,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:16:00 PST,+9.01674,+77.7297,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:17:00 PST,+9.01674,+77.7265,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:18:00 PST,+9.01674,+77.7233,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:19:00 PST,+9.01674,+77.7202,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:20:00 PST,+9.01674,+77.7171,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:21:00 PST,+9.01674,+77.714,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:22:00 PST,+9.01674,+77.7109,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:23:00 PST,+9.01674,+77.7078,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:24:00 PST,+9.01674,+77.7047,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:25:00 PST,+9.01674,+77.7017,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:26:00 PST,+9.01674,+77.6986,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:27:00 PST,+9.01674,+77.6956,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:28:00 PST,+9.01674,+77.6926,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:29:00 PST,+9.01674,+77.6895,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:30:00 PST,+9.01674,+77.6865,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:31:00 PST,+9.01674,+77.6835,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:32:00 PST,+9.01674,+77.6805,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:33:00 PST,+9.01674,+77.6776,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:34:00 PST,+9.01674,+77.6747,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:35:00 PST,+9.01674,+77.6718,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.34
2024-07-12 21:36:00 PST,+4.61211,+77.669,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+0,+3.5,+0.34
2024-07-12 21:37:00 PST,+4.61211,+77.6661,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+0,+3.5,+0.34
2024-07-12 21:38:00 PST,+4.61211,+77.6633,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+0,+3.5,+0.34
2024-07-12 21:39:00 PST,+4.61211,+77.6605,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+0,+3.5,+0.34
2024-07-12 21:40:00 PST,+4.61211,+77.6576,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+0,+3.5,+0.34
2024-07-12 21:41:00 PST,+4.61211,+77.6548,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+0,+3.5,+0.34
2024-07-12 21:42:00 PST,+4.61211,+77.6519,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+0,+3.5,+0.34
2024-07-12 21:43:00 PST,+4.61211,+77.6491,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+0,+3.5,+0.34
2024-07-12 21:44:00 PST,+4.61211,+77.6463,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+0,+3.5,+0.34
2024-07-12 21:45:00 PST,+4.61211,+77.6435,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+0,+3.5,+0.34
2024-07-12 21:46:00 PST,+4.61211,+77.6407,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+0,+3.5,+0.34
2024-07-12 21:47:00 PST,+4.61211,+77.6378,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+0,+3.5,+0.34
2024-07-12 21:48:00 PST,+4.61211,+77.635,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+0,+3.5,+0.34
2024-07-12 21:49:00 PST,+4.61211,+77.6323,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+0,+3.5,+0.34
2024-07-12 21:50:00 PST,+4.61211,+77.6295,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+0,+3.5,+0.34
2024-07-12 21:51:00 PST,+4.61211,+77.6267,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+0,+3.5,+0.34
2024-07-12 21:52:00 PST,+4.61211,+77.6239,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+0,+3.5,+0.34
2024-07-12 21:53:00 PST,+4.61211,+77.6211,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+0,+3.5,+0.34
2024-07-12 21:54:00 PST,+4.61211,+77.6184,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+0,+3.5,+0.34
2024-07-12 21:55:00 PST,+4.61211,+77.6156,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+0,+3.5,+0.34
2024-07-12 21:56:00 PST,+4.61211,+77.6129,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+0,+3.5,+0.34
2024-07-12 21:57:00 PST,+4.61211,+77.6101,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+0,+3.5,+0.34
2024-07-12 21:58:00 PST,+4.61211,+77.6074,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+0,+3.5,+0.34
2024-07-12 21:59:00 PST,+4.61211,+77.6047,+62.78,+0,+0.09,+0,+0,+0.42,+0.07,+0,+3.5,+0.34
2024-07-12 22:00:00 PST,+4.37403,+77.602,+61.574,+0,+0.0825,+0,+0,+0.33,+0.055,+0,+3.5,+0.225
