# file...... results_4726be99.csv
# date...... Wed Jan 14 15:14:49 2026
# user...... tgeorgoulakis
# host...... (null)
# target.... house 5
# trigger... (none)
# interval.. 60
# limit..... 999999
# timestamp,house:total_load,house:air_temperature,house:outdoor_temperature,house:hvac_load,refrigerator:base_power,misc_appliances:base_power,washing_machine:base_power,dishwasher:base_power
2024-07-07 07:10:00 PST,+8.7611,21.159000000000006,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:11:00 PST,+8.7611,21.157833333333336,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:12:00 PST,+8.7611,21.156611111111115,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:13:00 PST,+8.7611,21.15538888888889,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:14:00 PST,+8.7611,21.15405555555555,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:15:00 PST,+8.7611,21.152722222222224,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:16:00 PST,+8.7611,21.15138888888889,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:17:00 PST,+8.7611,21.150055555555554,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:18:00 PST,+8.7611,21.148666666666667,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:19:00 PST,+8.7611,21.147277777777777,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:20:00 PST,+8.7611,21.145833333333332,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:21:00 PST,+8.7611,21.144444444444446,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:22:00 PST,+8.7611,21.143,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:23:00 PST,+8.7611,21.141611111111114,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:24:00 PST,+8.7611,21.14016666666667,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:25:00 PST,+8.7611,21.138722222222224,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:26:00 PST,+8.7611,21.13727777777778,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:27:00 PST,+8.7611,21.135777777777776,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:28:00 PST,+8.7611,21.13433333333333,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:29:00 PST,+8.7611,21.132888888888886,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:30:00 PST,+8.7611,21.13138888888889,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:31:00 PST,+8.7611,21.129888888888885,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:32:00 PST,+8.7611,21.128444444444444,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:33:00 PST,+8.7611,21.126999999999995,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:34:00 PST,+8.7611,21.125499999999995,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:35:00 PST,+8.7611,21.124055555555557,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:36:00 PST,+8.7611,21.122666666666664,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:37:00 PST,+8.7611,21.121222222222215,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:38:00 PST,+8.7611,21.11977777777778,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:39:00 PST,+8.7611,21.118333333333336,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:40:00 PST,+8.7611,21.11694444444444,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:41:00 PST,+8.7611,21.115500000000004,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:42:00 PST,+8.7611,21.11411111111111,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:43:00 PST,+8.7611,21.112666666666662,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:44:00 PST,+8.7611,21.111277777777772,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:45:00 PST,+8.7611,21.10983333333333,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:46:00 PST,+8.7611,21.108444444444444,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:47:00 PST,+8.7611,21.107055555555558,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:48:00 PST,+8.7611,21.105666666666668,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:49:00 PST,+8.7611,21.10427777777778,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:50:00 PST,+8.7611,21.102833333333333,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:51:00 PST,+8.7611,21.101444444444446,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:52:00 PST,+8.7611,21.100055555555553,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:53:00 PST,+8.7611,21.098666666666663,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:54:00 PST,+8.7611,21.097277777777776,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:55:00 PST,+8.7611,21.095944444444445,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:56:00 PST,+8.7611,21.09455555555556,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:57:00 PST,+8.7611,21.09316666666666,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:58:00 PST,+8.7611,21.091777777777775,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 07:59:00 PST,+8.7611,21.090388888888885,13.809999999999999,+0,+0.087,+0.25,+0,+0
2024-07-07 08:00:00 PST,+8.79697,21.08905555555556,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:01:00 PST,+8.79697,21.094,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:02:00 PST,+8.79697,21.097833333333334,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:03:00 PST,+8.79697,21.100722222222224,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:04:00 PST,+8.79697,21.102999999999998,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:05:00 PST,+8.79697,21.104833333333332,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:06:00 PST,+8.79697,21.106222222222225,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:07:00 PST,+8.79697,21.107444444444443,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:08:00 PST,+8.79697,21.108388888888882,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:09:00 PST,+8.79697,21.109222222222222,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:10:00 PST,+8.79697,21.109944444444448,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:11:00 PST,+8.79697,21.110611111111112,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:12:00 PST,+8.79697,21.11116666666667,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:13:00 PST,+8.79697,21.11172222222222,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:14:00 PST,+8.79697,21.112277777777777,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:15:00 PST,+8.79697,21.112777777777776,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:16:00 PST,+8.79697,21.113222222222223,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:17:00 PST,+8.79697,21.113722222222222,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:18:00 PST,+8.79697,21.114166666666662,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:19:00 PST,+8.79697,21.114666666666665,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:20:00 PST,+8.79697,21.115111111111112,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:21:00 PST,+8.79697,21.11561111111111,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:22:00 PST,+8.79697,21.11605555555555,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:23:00 PST,+8.79697,21.116555555555554,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:24:00 PST,+8.79697,21.117055555555552,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:25:00 PST,+8.79697,21.1175,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:26:00 PST,+8.79697,21.118000000000002,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:27:00 PST,+8.79697,21.1185,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:28:00 PST,+8.79697,21.119000000000003,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:29:00 PST,+8.79697,21.119500000000002,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:30:00 PST,+8.79697,21.120055555555552,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:31:00 PST,+8.79697,21.120555555555555,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:32:00 PST,+8.79697,21.121055555555554,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:33:00 PST,+8.79697,21.12161111111111,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:34:00 PST,+8.79697,21.122166666666672,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:35:00 PST,+8.79697,21.122666666666664,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:36:00 PST,+8.79697,21.12322222222222,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:37:00 PST,+8.79697,21.123777777777782,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:38:00 PST,+8.79697,21.12433333333333,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:39:00 PST,+8.79697,21.12488888888889,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:40:00 PST,+8.79697,21.125499999999995,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:41:00 PST,+8.79697,21.126055555555556,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:42:00 PST,+8.79697,21.126666666666672,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:43:00 PST,+8.79697,21.12722222222222,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:44:00 PST,+8.79697,21.127833333333335,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:45:00 PST,+8.79697,21.128444444444444,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:46:00 PST,+8.79697,21.129,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:47:00 PST,+8.79697,21.12961111111111,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:48:00 PST,+8.79697,21.130277777777774,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:49:00 PST,+8.79697,21.13088888888889,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:50:00 PST,+8.79697,21.1315,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:51:00 PST,+8.79697,21.132111111111115,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:52:00 PST,+8.79697,21.132777777777775,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:53:00 PST,+4.38967,21.133444444444443,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:54:00 PST,+4.38967,21.13405555555556,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:55:00 PST,+4.38967,21.134722222222226,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:56:00 PST,+4.38967,21.13533333333333,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:57:00 PST,+4.38967,21.135944444444448,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:58:00 PST,+4.38967,21.136555555555553,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 08:59:00 PST,+4.38967,21.137166666666662,14.300000000000002,+0,+0.0825,+0.24,+0,+0
2024-07-07 09:00:00 PST,+4.39152,21.137777777777778,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:01:00 PST,+4.39152,21.149999999999995,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:02:00 PST,+4.39152,21.159944444444445,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:03:00 PST,+4.39152,21.168222222222223,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:04:00 PST,+4.39152,21.17516666666667,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:05:00 PST,+4.39152,21.181222222222218,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:06:00 PST,+4.39152,21.186555555555557,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:07:00 PST,+4.39152,21.191333333333336,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:08:00 PST,+4.39152,21.19572222222222,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:09:00 PST,+4.39152,21.19983333333333,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:10:00 PST,+4.39152,21.20366666666667,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:11:00 PST,+4.39152,21.207388888888886,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:12:00 PST,+4.39152,21.210944444444443,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:13:00 PST,+4.39152,21.21438888888889,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:14:00 PST,+4.39152,21.21783333333333,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:15:00 PST,+4.39152,21.221166666666665,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:16:00 PST,+4.39152,21.224444444444444,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:17:00 PST,+4.39152,21.227666666666668,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:18:00 PST,+4.39152,21.230888888888884,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:19:00 PST,+4.39152,21.234111111111115,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:20:00 PST,+4.39152,21.237277777777777,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:21:00 PST,+4.39152,21.240444444444442,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:22:00 PST,+4.39152,21.24361111111111,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:23:00 PST,+4.39152,21.246722222222225,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:24:00 PST,+4.39152,21.249888888888886,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:25:00 PST,+4.39152,21.253,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:26:00 PST,+4.39152,21.25605555555556,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:27:00 PST,+4.39152,21.259166666666665,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:28:00 PST,+4.39152,21.262277777777776,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:29:00 PST,+4.39152,21.265333333333338,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:30:00 PST,+4.39152,21.26838888888889,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:31:00 PST,+4.39152,21.271444444444445,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:32:00 PST,+4.39152,21.274500000000003,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:33:00 PST,+4.39152,21.277555555555555,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:34:00 PST,+4.39152,21.28055555555556,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:35:00 PST,+4.39152,21.283611111111114,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:36:00 PST,+4.39152,21.28661111111111,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:37:00 PST,+4.39152,21.28961111111111,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:38:00 PST,+4.39152,21.292611111111114,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:39:00 PST,+4.39152,21.29561111111111,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:40:00 PST,+4.39152,21.298611111111114,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:41:00 PST,+4.39152,21.30161111111111,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:42:00 PST,+4.39152,21.30455555555556,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:43:00 PST,+4.39152,21.307555555555556,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:44:00 PST,+4.39152,21.310500000000005,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:45:00 PST,+4.39152,21.313444444444443,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:46:00 PST,+4.39152,21.31638888888889,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:47:00 PST,+4.39152,21.31927777777778,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:48:00 PST,+4.39152,21.32222222222222,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:49:00 PST,+4.39152,21.325166666666668,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:50:00 PST,+4.39152,21.328055555555558,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:51:00 PST,+4.39152,21.330944444444448,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:52:00 PST,+4.39152,21.333833333333327,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:53:00 PST,+4.39152,21.336722222222217,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:54:00 PST,+4.39152,21.339611111111108,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:55:00 PST,+4.39152,21.342499999999998,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:56:00 PST,+4.39152,21.345333333333333,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:57:00 PST,+4.39152,21.348222222222223,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:58:00 PST,+4.39152,21.351055555555554,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 09:59:00 PST,+4.39152,21.35388888888889,15.34,+0,+0.078,+0.225,+0,+0
2024-07-07 10:00:00 PST,+4.37281,21.356722222222217,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:01:00 PST,+4.37281,21.375777777777778,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:02:00 PST,+4.37281,21.391666666666666,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:03:00 PST,+4.37281,21.40511111111111,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:04:00 PST,+4.37281,21.41672222222222,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:05:00 PST,+4.37281,21.427055555555558,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:06:00 PST,+4.37281,21.436388888888885,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:07:00 PST,+4.37281,21.44494444444444,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:08:00 PST,+4.37281,21.452888888888893,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:09:00 PST,+4.37281,21.460444444444445,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:10:00 PST,+4.37281,21.467666666666666,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:11:00 PST,+4.37281,21.474666666666664,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:12:00 PST,+4.37281,21.4815,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:13:00 PST,+4.37281,21.488111111111113,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:14:00 PST,+4.37281,21.494666666666667,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:15:00 PST,+4.37281,21.50111111111111,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:16:00 PST,+4.37281,21.5075,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:17:00 PST,+4.37281,21.513833333333334,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:18:00 PST,+4.37281,21.52011111111111,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:19:00 PST,+4.37281,21.52638888888889,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:20:00 PST,+4.37281,21.532611111111112,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:21:00 PST,+4.37281,21.53877777777778,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:22:00 PST,+4.37281,21.544944444444447,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:23:00 PST,+4.37281,21.551055555555553,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:24:00 PST,+4.37281,21.557166666666664,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:25:00 PST,+4.37281,21.563277777777778,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:26:00 PST,+4.37281,21.56938888888889,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:27:00 PST,+4.37281,21.575444444444447,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:28:00 PST,+4.37281,21.5815,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:29:00 PST,+4.37281,21.587500000000002,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:30:00 PST,+4.37281,21.593500000000002,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:31:00 PST,+4.37281,21.599499999999995,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:32:00 PST,+4.37281,21.6055,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:33:00 PST,+4.37281,21.611444444444444,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:34:00 PST,+4.37281,21.617388888888886,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:35:00 PST,+4.37281,21.62333333333333,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:36:00 PST,+4.37281,21.629222222222218,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:37:00 PST,+4.37281,21.635166666666663,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:38:00 PST,+4.37281,21.641000000000002,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:39:00 PST,+4.37281,21.64688888888889,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:40:00 PST,+4.37281,21.652777777777775,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:41:00 PST,+4.37281,21.658611111111114,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:42:00 PST,+4.37281,21.664388888888894,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:43:00 PST,+4.37281,21.670222222222222,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:44:00 PST,+4.37281,21.676000000000002,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:45:00 PST,+4.37281,21.681777777777775,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:46:00 PST,+4.37281,21.687555555555555,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:47:00 PST,+4.37281,21.693277777777777,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:48:00 PST,+4.37281,21.699055555555557,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:49:00 PST,+4.37281,21.704777777777778,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:50:00 PST,+4.37281,21.710444444444445,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:51:00 PST,+4.37281,21.716166666666666,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:52:00 PST,+4.37281,21.721833333333333,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:53:00 PST,+4.37281,21.7275,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:54:00 PST,+4.37281,21.733111111111114,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:55:00 PST,+4.37281,21.738777777777777,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:56:00 PST,+4.37281,21.74438888888889,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:57:00 PST,+4.37281,21.750000000000004,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:58:00 PST,+4.37281,21.755555555555553,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 10:59:00 PST,+4.37281,21.761111111111113,16.849999999999998,+0,+0.075,+0.21,+0,+0
2024-07-07 11:00:00 PST,+4.36636,21.76666666666667,17.83,+0,+0.075,+0.225,+0,+0
2024-07-07 11:01:00 PST,+4.36636,21.782500000000002,17.83,+0,+0.075,+0.225,+0,+0
2024-07-07 11:02:00 PST,+4.36636,21.796222222222223,17.83,+0,+0.075,+0.225,+0,+0
2024-07-07 11:03:00 PST,+4.36636,21.808444444444447,17.83,+0,+0.075,+0.225,+0,+0
2024-07-07 11:04:00 PST,+4.36636,21.819499999999998,17.83,+0,+0.075,+0.225,+0,+0
2024-07-07 11:05:00 PST,+4.36636,21.82966666666667,17.83,+0,+0.075,+0.225,+0,+0
2024-07-07 11:06:00 PST,+4.36636,21.83922222222222,17.83,+0,+0.075,+0.225,+0,+0
2024-07-07 11:07:00 PST,+4.36636,21.848277777777774,17.83,+0,+0.075,+0.225,+0,+0
2024-07-07 11:08:00 PST,+4.36636,21.856944444444444,17.83,+0,+0.075,+0.225,+0,+0
2024-07-07 11:09:00 PST,+4.36636,21.865333333333336,17.83,+0,+0.075,+0.225,+0,+0
2024-07-07 11:10:00 PST,+4.36636,21.873499999999996,17.83,+0,+0.075,+0.225,+0,+0
2024-07-07 11:11:00 PST,+4.36636,21.88155555555555,17.83,+0,+0.075,+0.225,+0,+0
2024-07-07 11:12:00 PST,+4.36636,21.889444444444443,17.83,+0,+0.075,+0.225,+0,+0
2024-07-07 11:13:00 PST,+4.36636,21.897222222222226,17.83,+0,+0.075,+0.225,+0,+0
2024-07-07 11:14:00 PST,+4.36636,21.904888888888888,17.83,+0,+0.075,+0.225,+0,+0
2024-07-07 11:15:00 PST,+4.36636,21.912555555555556,17.83,+0,+0.075,+0.225,+0,+0
2024-07-07 11:16:00 PST,+4.36636,21.920166666666667,17.83,+0,+0.075,+0.225,+0,+0
